Time,GPS Speed,GPS Nsat,GPS LatAcc,GPS LonAcc,GPS Slope,GPS Heading,GPS Gyro,GPS Altitude,GPS PosAccuracy,GPS SpdAccuracy,GPS Radius,GPS Latitude,GPS Longitude,LoggerTemp,External Voltage,Oil Pressure,Front Brake V,Rear Brake V,Shift Tank P,InlineAcc,LateralAcc,VerticalAcc,RollRate,PitchRate,YawRate,Luminosity,Front Brake p,Rear Brake p,Brake Bias,SDS RPM,SDS GEAR,SDS BATT VOLT,SDS CLT,SDS IAT,SDS BAROM,SDS FUEL2 msx10,SDS FUEL3 msx10,SDS FUEL4 msx10,SDS IGN AN 1,SDS IGN AN 2,SDS IGN AN 3,SDS IGN AN 4,SDS TPS1 V,SDS TPS2 V,SDS GRIP1 V,SDS GRIP2 V,SDS SHIFT SENS,SDS STP,SDS TPS2,SDS GRIP1,SDS GRIP2,SDS SPIN RATE,SDS SPIN RT TC,SDS DH COR AN,Compressor,CompressorCurrent,CompressorStatus
0.7,0.1332,13,0,0,19.1164,43.9697,0,399.8107,9.2,0.1357,10000,32.8148187,-111.8321621,31.1,12.3,-0.09,493,491,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.75,0.1168,13,0,0,23.2254,-19.1669,0,399.8132,9.2,0.1423,10000,32.81481873,-111.8321621,31.1,12.3,-0.09,493,491,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.3,47.94,0.6,-0.2,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.8,0.1329,13,0,0,23.4606,-37.6739,0,399.8129,9.2,0.1395,10000,32.81481873,-111.8321621,31.1,12.3,-0.09,493,493,5.8,-0.03,-0.03,-0.97,0.8,2.1,-0.3,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.85,0.0673,13,0,0,33.2962,92.3941,0,399.8,9.2,0.1283,10000,32.8148187,-111.8321621,31.1,12.3,-0.09,493,492,5.8,-0.03,-0.03,-0.97,0.8,2,-0.3,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.9,0.0917,13,0,0,17.958,161.4539,0,399.8065,9.2,0.15,10000,32.81481867,-111.832162,31.1,12.3,-0.09,494,491,5.81,-0.03,-0.03,-0.98,0.8,2.1,-0.2,47.94,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
0.95,0.0508,13,0,0,41.917,148.2493,0,399.8167,9.2,0.119,10000,32.81481869,-111.8321619,31.1,12.3,-0.09,494,493,5.81,-0.03,-0.03,-0.97,0.8,2.1,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1,0.2438,13,0,0,10.5242,-17.5721,0,399.8235,9.2,0.15,10000,32.81481879,-111.8321619,31.1,12.3,-0.09,493,492,5.8,-0.03,-0.03,-0.98,0.8,2,-0.2,47.94,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.05,0.2371,13,0,0,16.1593,-6.7778,0,399.8287,9.2,0.15,10000,32.81481886,-111.8321619,31.1,12.3,-0.09,494,491,5.81,-0.03,-0.03,-0.98,0.8,1.9,-0.2,48.04,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.1,0.1812,13,0,0,17.9558,-29.8974,0,399.8259,9.2,0.1395,10000,32.81481882,-111.8321619,31.1,12.2,-0.09,494,492,5.81,-0.03,-0.03,-0.97,0.9,2,-0.2,48.27,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.15,0.1125,13,0,0,16.0804,-16.9921,0,399.8173,9.2,0.1455,10000,32.81481882,-111.832162,31.1,12.2,-0.09,493,492,5.81,-0.03,-0.03,-0.97,0.8,2.1,-0.2,48.5,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.2,0.1338,13,0,0,15.8785,34.3966,0,399.8013,9.1,0.1495,10000,32.81481891,-111.8321618,31.1,12.1,-0.09,492,492,5.8,-0.03,-0.03,-0.98,0.8,2.1,-0.2,48.73,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.25,0.3229,13,0,0,7.0778,125.0429,0,399.8055,9.1,0.1355,10000,32.81481878,-111.8321618,31.1,12.1,-0.09,493,491,5.8,-0.02,-0.03,-0.97,0.8,2,-0.2,48.97,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.3,0.4055,13,0,0,7.7155,-8.3849,0,399.8304,9.1,0.15,10000,32.81481864,-111.8321618,31.1,12,-0.09,493,491,5.81,-0.02,-0.03,-0.97,0.7,2.1,-0.1,49.2,0.6,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.35,0.3155,13,0,0,5.6691,-146.9719,0,399.8268,9.1,0.1423,10000,32.81481866,-111.8321619,31.1,12,-0.09,494,491,5.81,-0.03,-0.03,-0.97,0.7,2.3,-0.1,49.43,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.4,0.2553,13,0,0,13.2946,-108.3037,0,399.8152,9.1,0.12,10000,32.81481873,-111.8321618,31.1,11.9,-0.09,494,491,5.81,-0.03,-0.03,-0.97,0.7,2.3,-0.1,49.66,0.7,-0.1,0,0,0,0,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.45,0.2276,13,0,0,13.5781,-76.8198,0,399.8303,9.1,0.1173,10000,32.81481874,-111.8321619,31.1,11.9,-0.08,367,365,3.98,-0.03,-0.03,-0.98,0.7,2.3,-0.1,49.9,0.6,-0.1,0,0,0,0.5,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.5,0.1064,13,0,0,23.4044,-19.4397,0,399.8308,9.1,0.1258,10000,32.8148188,-111.8321618,31.1,11.9,-0.06,8,5,-1.24,-0.03,-0.03,-0.98,0.8,2.2,-0.2,50.13,-1.5,-2.3,0,0,0,2.7,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.55,0.154,13,0,0,1.9731,50.8354,0,399.8147,9.1,0.1322,10000,32.81481886,-111.8321618,31.1,11.8,-0.05,5,1,-1.28,-0.03,-0.03,-0.98,0.7,2.2,-0.2,50.36,-5.7,-6.6,0,0,0,4.9,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.6,0.1522,13,0,0,14.715,8.4061,0,399.8098,9.1,0.1497,10000,32.81481886,-111.8321618,31.1,11.8,-0.06,4,1,-1.29,-0.02,-0.02,-0.97,0.8,2.1,-0.2,50.6,-7.8,-8.6,0,11,0,6.8,74,46,0.98,30,28,33,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.65,0.1081,13,0,0,14.3488,68.7413,0,399.8258,9.1,0.14,10000,32.81481885,-111.8321617,31.2,11.7,-0.02,4,2,-1.28,-0.02,-0.02,-0.97,0.8,2.1,-0.3,50.83,-7.8,-8.6,0,68,0,7.9,74,46,0.98,30,28,32,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.7,0.0705,13,0,0,13.3964,148.7787,0,399.8098,9.1,0.1347,10000,32.81481886,-111.8321617,31.2,11.7,0.04,132,129,0.55,-0.02,-0.01,-0.98,0.8,2.1,-0.2,51.06,-5.6,-6.4,0,125,0,8.9,74,46,0.98,30,28,32,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.75,0.0756,13,0,0,29.2003,30.2696,0,399.8164,9.1,0.1377,10000,32.81481891,-111.8321617,31.2,11.6,0.32,492,490,5.8,-0.03,-0.01,-0.99,0.8,2.2,-0.2,51.29,-1.4,-2.2,0,181,0,9.9,74,46,0.98,30,28,31,22,21.7,22,21.7,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.8,0.0702,13,0,0,31.9961,0,0,399.8195,9.1,0.1392,10000,32.81481891,-111.8321617,31.2,11.6,0.53,492,490,5.83,-0.04,0,-1.01,0.8,2.2,-0.2,51.53,0.6,-0.2,0,298,0,10.9,74,46,0.98,30,28,31,22.1,21.8,22,21.6,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.85,0.0099,13,0,0,9.0245,0,0,399.8234,9.1,0.1128,10000,32.81481881,-111.8321617,31.2,11.5,0.58,492,491,5.84,-0.05,0,-1.02,0.8,2.2,-0.2,51.76,0.6,-0.2,0,688,0,11.4,74.3,46,0.98,28,26,29,22.6,22.3,22.2,21.3,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.9,0.036,13,0,0,25.1504,-53.6819,0,399.8194,9.0475,0.1147,10000,32.81481891,-111.8321616,31.2,11.5,0.52,493,492,5.85,-0.06,-0.01,-1.02,0.8,2.1,-0.2,51.99,0.6,-0.1,0,1078,0,11.8,74.5,46,0.98,26,25,27,23.1,22.8,22.4,20.9,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
1.95,0.0639,13,0,0,18.2143,-102.2513,0,399.8031,9,0.1255,10000,32.81481893,-111.8321617,31.2,11.4,0.61,493,493,5.86,-0.05,-0.02,-0.99,0.8,2,-0.4,52.23,0.6,-0.1,0,1468,0,12.3,74.8,46,0.98,24,23,25,23.7,23.4,22.5,20.6,4900,4900,4900,4900,4900,0,0,153,106,1228,-0.1,127.8,1,0.333,0
2,0.2151,13,0,0,6.3105,-143.9393,0,399.8145,9,0.1395,10000,32.81481884,-111.8321616,31.2,11.4,0.62,493,492,5.87,-0.02,-0.03,-0.98,0.8,2,-0.4,52.46,0.7,-0.1,0,1794,0,12.7,75,46,0.98,23,22,23,24.1,23.8,22.7,20.4,4900,4900,4900,4900,4900,0,0,153,106,1231.06,-0.1,127.8,1,0.333,0
2.05,0.1662,13,0,0,11.8637,97.7897,0,399.8341,9,0.12,10000,32.81481883,-111.8321615,31.2,11.4,0.59,493,491,5.88,0.01,-0.03,-0.99,0.8,2.2,-0.2,52.46,0.6,-0.1,0,1784,0,12.9,75,46,0.98,23,22,23,24.2,23.5,23,20.7,4900,4900,4900,4900,4900,0,0,153,106,1250.22,-0.1,127.8,1,0.333,0
2.1,0.2242,13,0,0,6.5481,71.6517,0,399.822,9,0.1252,10000,32.8148189,-111.8321615,31.2,11.5,0.67,493,491,5.89,0,-0.03,-0.98,0.7,2.2,-0.2,52.14,0.6,-0.1,0,1774,0,13,75,46,0.98,23,22,24,24.3,23.2,23.3,21,4900,4900,4900,4900,4900,0,0,153,106,1269.37,-0.1,127.8,1,0.333,0
2.15,0.3269,13,0,0,5.9169,46.0924,0,399.8234,9,0.1377,10000,32.81481897,-111.8321614,31.2,11.5,0.59,492,491,5.9,-0.02,-0.03,-0.97,0.7,2.1,-0.2,51.82,0.6,-0.1,0,1764,0,13.2,75,46,0.98,23,22,24,24.4,22.9,23.6,21.4,4900,4900,4900,4900,4900,0,0,153,106,1288.53,-0.1,127.8,1,0.333,0
2.2,0.2912,13,0,0,5.3324,58.9999,0,399.8153,9,0.1297,10000,32.81481904,-111.8321613,31.2,11.6,0.52,493,493,5.91,-0.03,-0.03,-0.97,0.8,2.1,-0.2,51.5,0.6,-0.1,0,1750,0,13.3,75,46,0.98,23,22,24,24.3,22.7,23.6,21.6,4900,4900,4900,4900,4900,0,0,153,106,1305,-0.1,127.8,1,0.333,0
2.25,0.2215,13,0,0,3.1815,105.7953,0,399.808,9,0.1227,10000,32.81481903,-111.8321613,31.2,11.6,0.56,493,492,5.92,-0.04,-0.03,-0.98,0.8,2,-0.2,51.18,0.6,-0.1,0,1717,0,13.3,75,46,0.98,23,22,24,22.6,22.7,22.4,21.4,4900,4900,4900,4900,4900,0,0,153,106,1305,-0.1,127.8,1,0.333,0
2.3,0.1225,13,0,0,2.605,115.4154,0,399.8049,9,0.1248,10000,32.814819,-111.8321613,31.2,11.7,0.55,493,492,5.93,-0.04,-0.03,-0.97,0.8,2,-0.2,50.87,0.6,-0.1,0,1683,0,13.3,75,46,0.98,23,23,24,20.9,22.7,21.2,21.1,4900,4900,4900,4900,4900,0,0,153,106,1305,-0.1,127.8,1,0.333,0
2.35,0.0576,13,0,0,15.856,100.6959,0,399.8183,9,0.12,10000,32.81481903,-111.8321612,31.2,11.8,0.52,493,492,5.94,-0.04,-0.03,-0.97,0.8,2,-0.2,50.55,0.6,-0.1,0,1650,0,13.3,75,46,0.98,23,23,24,19.3,22.7,20,20.8,4900,4900,4900,4900,4900,0,0,153,106,1305,-0.1,127.8,1,0.333,0
2.4,0.0536,13,0,0,19.1637,104.9159,0,399.8124,9,0.1205,10000,32.81481906,-111.8321613,31.2,11.8,0.52,494,492,5.95,-0.04,-0.04,-0.97,0.9,2,-0.3,50.23,0.6,-0.1,0,1615,0,13.3,75,46,0.98,23,23,24,17.8,22.5,18.9,20.5,4900,4900,4900,4900,4900,0,0,153,106,1304.22,-0.1,127.8,1,0.333,0
2.45,0.1642,13,0,0,13.567,170.1446,0,399.8169,9,0.1373,10000,32.81481893,-111.8321613,31.2,11.9,0.51,493,492,5.96,-0.04,-0.04,-0.96,0.8,2,-0.3,49.91,0.7,-0.1,0,1572,0,13.3,75,46,0.98,23,23,24,17.6,21.1,18.6,19.5,4900,4900,4900,4900,4900,0,0,153,106,1297.76,-0.1,127.8,1,0.333,0
2.5,0.2082,13,0,0,8.2979,159.0861,0,399.8077,9,0.1353,10000,32.81481893,-111.8321612,31.2,11.9,0.54,493,491,5.97,-0.03,-0.03,-0.97,0.8,2.1,-0.2,49.59,0.6,-0.1,0,1529,0,13.3,75,46,0.98,24,24,25,17.4,19.7,18.3,18.6,4900,4900,4900,4900,4900,0,0,153,106,1291.29,-0.1,127.8,1,0.333,0
2.55,0.1202,13,0,0,13.8047,141.7326,0,399.799,9,0.1245,10000,32.81481892,-111.8321612,31.2,12,0.7,493,490,5.98,-0.03,-0.03,-0.98,0.7,2.2,-0.3,49.27,0.6,-0.2,0,1487,0,13.3,75,46,0.98,24,24,25,17.3,18.3,18,17.6,4900,4900,4900,4900,4900,0,0,153,106,1284.82,-0.1,127.8,1,0.333,0
2.6,0.1275,13,0,0,16.5313,31.599,0,399.8037,8.9975,0.1398,10000,32.814819,-111.8321612,31.2,12.1,0.88,493,491,5.99,-0.03,-0.02,-0.96,0.7,2.2,-0.3,48.95,0.6,-0.2,0,1470,0,13.3,75,46,0.98,24,24,25,17.4,17.4,18,17.2,4900,4900,4900,4900,4900,0,0,153,106,1276.46,-0.1,127.8,1,0.333,0
2.65,0.0558,13,0,0,28.8009,-28.1191,0,399.8068,8.9,0.13,10000,32.81481899,-111.8321612,31.2,12.1,1.02,493,490,6,-0.03,-0.02,-0.93,0.7,2.3,-0.3,48.63,0.6,-0.2,0,1689,0,13.3,75,46,0.98,25,25,26,20.2,20.5,20.5,20.7,4900,4900,4900,4900,4900,0,0,153,106,1251.09,-0.1,127.8,1,0.333,0
2.7,0.1111,13,0,0,12.4263,-110.2181,0,399.8061,8.9,0.13,10000,32.81481893,-111.8321612,31.2,12.2,1.12,493,491,6.01,-0.04,-0.03,-0.93,0.7,2.4,-0.3,48.32,0.6,-0.2,0,1907,0,13.3,75,46,0.98,27,26,28,22.9,23.7,22.9,24.3,4900,4900,4900,4900,4900,0,0,153,106,1225.72,-0.1,127.8,1,0.333,0
2.75,0.1045,13,0,0,16.5795,53.4473,0,399.7899,8.9,0.1222,10000,32.81481898,-111.8321611,31.2,12.3,1.16,493,492,6.02,-0.06,-0.01,-0.91,0.7,2.4,-0.3,48,0.7,-0.1,0,2126,0,13.3,75,46,0.98,28,26,29,25.7,26.8,25.4,27.8,4900,4900,4900,4900,4900,0,0,153,106,1200.34,-0.1,127.8,1,0.333,0
2.8,0.2581,13,0,0,5.8862,103.1065,0,399.8031,8.9,0.12,10000,32.8148189,-111.832161,31.2,12.3,1.2,494,492,6.03,-0.01,-0.04,-0.99,0.7,2.1,-0.2,47.68,0.7,-0.1,0,2339,0,13.3,75,46,0.98,29,27,30,28.5,29.8,27.8,31.2,4900,4900,4900,4900,4900,0,0,153,106,1176.31,-0.1,127.8,1,0.333,0
2.85,0.0837,13,0,0,19.0055,46.5963,0,399.8048,8.9,0.1173,10000,32.81481897,-111.832161,31.2,12.4,1.22,494,491,6.04,-0.05,-0.01,-0.95,0.8,2.1,-0.2,47.36,0.7,-0.1,0,2485,0,13.3,75,46,0.98,27,26,28,31.2,31.8,31,32.7,4900,4900,4900,4900,4900,0,0,153,106,1167.7,-0.1,127.8,1,0.333,0
2.9,0.0973,13,0,0,3.7513,-121.1786,0,399.7841,8.9,0.1258,10000,32.81481895,-111.8321611,31.2,12.4,1.15,493,491,6.05,-0.05,-0.02,-0.96,0.9,2.1,-0.3,47.04,0.7,-0.1,0,2631,0,13.4,75,46,0.98,26,25,26,33.9,33.8,34.1,34.3,4900,4900,4900,4900,4900,0,0,153,106,1159.09,-0.1,127.8,1,0.333,0
2.95,0.0623,13,0,0,12.0159,-110.363,0,399.7802,8.9,0.1245,10000,32.81481893,-111.8321611,31.2,12.5,1.08,493,491,6.05,-0.03,-0.03,-0.99,0.8,2.1,-0.2,46.72,0.7,-0.1,0,2761,0,13.4,75,46,0.98,24,24,24,36.3,35.6,37,35.6,4900,4900,4900,4900,4900,0,0,153,106,1152.15,-0.1,127.8,1,0.333,0
3,0.1342,13,0,0,1.5909,106.4788,0,399.7866,8.9,0.1205,10000,32.81481889,-111.832161,31.2,12.6,0.98,493,491,6.07,-0.02,-0.03,-1,0.8,2.1,-0.2,46.4,0.7,-0.1,0,2639,0,13.4,75,46,0.98,23,23,23,34.9,34.3,35.6,34.7,4900,4900,4900,4900,4900,0,0,153,106,1171.3,-0.1,127.8,1,0.333,0
3.05,0.0965,13,0,0,13.8132,6.3836,0,399.7843,8.9,0.14,10000,32.81481901,-111.832161,31.2,12.6,0.9,493,492,6.08,-0.02,-0.03,-0.99,0.7,2,-0.2,46.27,0.6,-0.1,0,2517,0,13.3,75,46,0.98,22,22,22,33.5,33,34.2,33.7,4900,4900,4900,4900,4900,0,0,153,106,1190.46,-0.1,127.8,1,0.333,0
3.1,0.0664,13,0,0,8.533,14.7318,0,399.7843,8.9,0.14,10000,32.81481901,-111.832161,31.2,12.6,0.8,493,491,6.08,-0.02,-0.03,-0.99,0.7,2.1,-0.1,46.38,0.6,-0.1,0,2395,0,13.3,75,46,0.98,22,21,21,32.1,31.7,32.8,32.7,4900,4900,4900,4900,4900,0,0,153,106,1209.61,-0.1,127.8,1,0.333,0
3.15,0.046,13,0,0,-23.676,137.3254,0,399.7801,8.9,0.1478,10000,32.81481895,-111.832161,31.2,12.6,0.78,492,492,6.09,-0.02,-0.03,-0.98,0.8,2.1,-0.2,46.49,0.6,-0.1,0,2274,0,13.3,75,46,0.98,21,20,20,30.8,30.3,31.5,31.7,4900,4900,4900,4900,4900,0,0,153,106,1227.49,-0.1,127.8,1,0.333,0
